client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
8a2d35d3a4c712bb9cc773898128b763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45550,0,0,1.0,1.0,2017-02,2017-02,2,1929-03,8670,9,0,NA,NA,single
e0ac3716fa064fb2a83416a79bf68a00,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7540,0,0,1.0,1.0,1981-01,1981-01,1,1958-07,1070,9,0,NA,NA,NA
7f93ac709b72a005e05021a75ecc3ef7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19630,0,0,1.0,1.0,1996-01,1996-01,2,1937-07,9800,9,0,NA,NA,single
73057b1f763e5e2a8a847ddd0e10361b,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,42000,0,0,0,0,0,13260,0,0,1.0,1.0,1984-05,1999-05,1,1959-10,8690,4,0,5,no,couple
c5ced920255eee1acc3604f76488e5a1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11470,0,0,1.0,1.0,2000-09,2000-09,1,1995-03,2070,9,0,NA,adolescent,couple
ed0ed2611746883628bda56fd9a618b8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1570,0,39400,0,0,1.0,1.0,1994-07,1994-07,2,1994-03,7972,9,0,NA,mature,couple
030a3164ec8f5ab152c8ab6c51cb7052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10830,0,0,1.0,1.0,1990-11,1990-11,1,1990-10,2370,9,1,NA,NA,single
f275032d5a398c70f11b2d3fae409402,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,19750,0,0,0,2740,0,9130,0,0,1.0,1.0,2002-02,2005-01,2,1961-02,1030,9,0,6,no,NA
11af60061582e34afea46b49b4fbb062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5360,0,0,1.0,1.0,1994-06,1994-06,2,1932-12,8730,9,0,NA,NA,NA
e6023f24260d52b1d414618ce8277013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37280,0,0,1.0,1.0,2016-04,2016-04,1,1993-07,8680,9,0,NA,no,couple
eaadaf109e2795f147d50c00a20dab41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14190,0,0,1.0,1.0,1997-05,1997-05,2,1947-06,2221,9,0,NA,NA,NA
afc290d192899cf715f76ed90bbc5c56,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,570,0,0,0,0,9530,0,0,3.0,2.0,2011-03,2016-07,2,1950-11,8310,9,0,NA,NA,NA
69c9c591a0a06c7c8999ee9101e86bbc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14510,0,0,1.0,1.0,2008-09,2008-09,2,1996-04,2180,9,0,NA,mature,couple
2374728bf902209228fc021e2a3d8b4b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14360,0,0,1.0,1.0,2016-02,2016-02,1,1952-09,5170,9,0,NA,no,couple
7450570027def514e34cd1a914b015d0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1170,0,0,0,0,25370,0,0,1.0,1.0,2000-03,2016-10,1,1958-05,7050,NA,0,NA,grownup,couple
7925cc9b05e60f37bacfe60c6be96169,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2340,0,15000,0,0,1.0,1.0,1991-01,1991-01,1,1977-10,8620,9,0,NA,preschool,couple
798c6a34c3f26a1894c4f6a6d42bda38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7810,0,0,1.0,1.0,2000-10,2003-10,2,1959-01,9150,9,0,NA,no,couple
2c51374978bd69d2c404997ec5763417,0,1,1,0,0,0,1,0,1,1,0,1,0,0,6920,0,0,0,60,0,158900,17660,0,19070,0,0,3.0,1.0,2003-10,2010-03,1,1978-09,4560,9,0,2,preschool,couple
3f20eb1f34f3ef2b3e52e35ed7e3846a,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,810,0,0,4320,22800,8290,0,0,1.0,1.0,1993-09,1993-09,1,1955-06,2150,9,0,5,no,NA
e2d848a6860e3bc8a3823761402de54e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16540,0,0,1.0,1.0,1987-12,1987-12,1,1943-07,8800,9,0,NA,no,couple
ccda26c05c81859195b1b46814a2ae02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1690,0,14350,0,0,1.0,1.0,2010-03,2010-03,2,1933-11,9400,9,0,NA,NA,NA
a85bdc324318576806d3014a6fabd193,1,1,1,0,0,0,1,1,0,1,0,1,0,0,5050,0,0,0,350,3890,0,1800,0,7660,0,0,2.0,1.0,NA,NA,1,1975-06,8770,9,0,5,NA,single
b14548a2a08bff1464caa2ae7506ca27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23210,0,0,1.0,1.0,1981-01,1981-01,1,1935-05,9420,9,0,NA,NA,NA
e1397b9a061bf6b9703729998502eb6e,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1520,610,7030,0,0,1.0,1.0,2006-09,2006-09,2,1991-07,1170,9,0,NA,NA,NA
14be2cc894e7963adf08b46868c4f7ce,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11760,0,0,1.0,1.0,1990-06,1990-06,1,1952-09,2030,9,0,NA,no,couple
212db0a2dccdff39696301db7166fbfc,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6010,0,0,0,0,0,0,1050,0,8150,0,0,1.0,1.0,2000-04,2000-04,2,2000-04,7760,9,0,NA,adolescent,couple
06fd412cab50404ca0190ab72bd3aa54,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90,0,0,0,0,15500,0,0,2.0,1.0,1959-09,2010-02,1,1939-01,3560,9,0,NA,no,couple
81431b435136d47ca92cf75961d51864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12310,0,0,1.0,1.0,2016-02,2016-02,1,1971-02,9270,9,0,NA,adolescent,couple
48679576f19335ceda287921653130f0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43510,0,0,1.0,1.0,1995-12,2007-06,2,1956-05,9690,NA,0,NA,NA,NA
5e224e0363ee54acc4b80edf0f1af106,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1170,0,0,5770,0,10,0,0,1.0,1.0,1999-07,1999-07,2,1967-05,5140,9,1,NA,NA,single
5be5ba28fb69bdc5e61f83cf0e91a0d0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25710,0,0,1.0,1.0,2006-09,2006-09,2,1977-10,9340,9,0,NA,NA,single
bdaca90735e0b5bf9df88073074938d9,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,470,0,0,8680,0,37820,0,0,1.0,1.0,2007-06,2007-06,1,1937-08,8587,9,0,NA,no,NA
957189e1b549a68814c95d06ed535fc5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10110,0,0,1.0,1.0,2017-01,2017-01,1,1984-04,3960,9,0,NA,no,couple
f1d589e517ad212e5a205c990c18aa30,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2270,0,15390,0,0,1.0,1.0,2013-12,2013-12,2,1937-06,4100,9,0,NA,no,NA
d8db5fcea22cd6c817fcc4f516dd6939,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1060,0,9150,0,0,1.0,1.0,1981-01,1981-01,2,1943-07,3798,9,0,NA,NA,single
d0b487c6351895b73e4f87b20243d5ab,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3940,0,28190,0,0,1.0,1.0,1981-01,2004-01,1,1947-10,1070,9,0,2,NA,NA
7cebd8af5df2ddd881c57caf4c810198,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,750,0,0,1600,0,18800,0,0,2.0,2.0,2012-08,2012-08,1,1992-09,1020,9,0,3,NA,NA
648ad8b068565988d3b4a38ca0cd3b25,1,1,1,0,0,1,1,0,1,1,0,1,0,0,4490,0,0,95000,670,0,260,4080,0,27350,0,0,1.0,1.0,1991-01,1991-01,2,1983-12,9120,9,0,2,preschool,couple
d4b596044238dbc78bb22a29784abd7a,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,48030,220,0,11550,0,0,1.0,1.0,2017-03,2017-03,2,1961-02,9180,9,1,2,NA,single
f76bafd5402abdb12a278e7122a0ea08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1130,0,0,0,0,16110,0,0,2.0,1.0,1994-11,2009-01,1,1958-07,1750,NA,1,NA,no,couple
6167d4b2f77e0de2ddfa7eae0d0681c0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27240,0,0,1.0,1.0,2013-12,2013-12,2,1981-05,2610,9,0,NA,NA,NA
256dfba0d02d222b00d944d6a2a7d9f2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,230,0,33450,3160,0,10830,0,0,3.0,3.0,1984-02,1984-02,1,1962-02,1370,9,0,1,no,couple
07532a6a550c85214755e8e860d38055,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3350,0,0,0,0,0,0,0,0,14590,0,0,2.0,2.0,1986-12,1986-12,1,1970-04,5540,9,0,NA,no,couple
9e31efc0adb9422624c8c7d7cf717e1b,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3670,0,8230,0,0,1.0,1.0,2013-08,2013-08,2,1956-08,9820,9,0,NA,NA,single
c9ceab361bc5edfe1fa33c54b721c424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10350,0,0,1.0,1.0,2015-11,2015-11,2,1974-10,3390,9,0,NA,preschool,couple
040a6401e0bd35c17f956a2ffa2263ec,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36350,0,0,1.0,1.0,1998-03,2017-01,2,1950-08,3680,9,0,NA,NA,single
93e7127837974151bf7307e199f47443,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,195000,0,0,195880,13350,0,0,0,0,1.0,1.0,2014-03,2014-03,2,1976-11,7033,9,0,1,preschool,couple
50ea2dddc0e528fc6f07d93b6aa1575d,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5180,0,0,0,0,1.0,1.0,1999-03,2005-08,1,1969-12,9600,9,0,NA,NA,single
2fadadebac754da42384511ef857e970,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,1.0,1.0,2006-06,2006-06,2,1951-05,9000,9,0,NA,no,couple
f324c2d6c3e71f03f86ee39ee3c5f38f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30820,0,0,1.0,1.0,1981-01,1981-01,2,1943-10,2310,9,0,NA,no,couple
d5a6ba1984b1d37bcacfa3e1564898b5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5700,0,0,1.0,1.0,2013-10,2013-10,1,1954-02,8540,9,0,NA,no,couple
e56c48a5594d3e0bfaacc049680a91fd,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,240,0,0,0,0,25710,0,0,1.0,1.0,1996-04,1996-04,2,1960-12,1083,9,0,NA,NA,NA
08e6a1c90707dee2d9fd284c03130581,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,250,0,0,0,0,9330,0,0,1.0,1.0,1990-07,2002-12,1,1937-04,1200,9,0,NA,NA,NA
a3dcb63b3515e4057d47dff4be06f714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8650,0,0,1.0,1.0,NA,NA,1,1959-09,8610,9,0,NA,no,couple
9a54991022d6c3d49b645f9a94eac19e,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,900,0,7540,0,0,1.0,1.0,1984-05,1984-05,2,1940-02,3700,9,0,NA,mature,couple
c80e7289bfc70a30afc542e8d6e46f7a,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,110000,460,0,0,0,0,25160,0,0,2.0,1.0,2004-06,2016-01,2,1978-12,9300,9,0,NA,preschool,couple
afdc80d524741f5dae0e0cf2dd7c5f67,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,70,0,0,0,38140,25580,0,0,1.0,1.0,1990-11,1990-11,2,1960-07,9200,9,0,NA,NA,NA
1a0a1dca2b4b92785bd519cfc28e8769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26160,0,0,1.0,1.0,2005-03,2005-03,2,1971-12,4100,9,1,NA,adolescent,couple
7b48e58a7654ae9d2f358cd975bc9eaa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18410,0,0,1.0,1.0,1981-01,1981-01,2,1945-12,2230,9,0,NA,NA,NA
216859f52100d29cb4d1eb58d8330f0f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6030,0,15200,0,0,1.0,1.0,2012-12,2012-12,1,1992-12,2520,9,0,NA,no,NA
4acdb102805f7e5676fc983125e8f0f4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4000,0,0,0,4000,1.0,1.0,2016-08,2016-08,1,1964-01,1970,9,0,NA,adolescent,couple
5d7bb2696264ad779963b25f6318c783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,320,0,0,0,0,40550,0,0,1.0,1.0,2008-07,2013-06,2,1937-04,8211,9,0,NA,NA,single
00690b01dafd9de63d2c3c0257bada9a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36770,0,0,1.0,1.0,2008-01,2008-01,2,1949-12,2627,9,0,NA,no,couple
35c69052bcaaee0be2c4b3cb652e3e4e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29770,0,0,1.0,1.0,1994-07,1994-07,1,1930-04,9230,9,0,NA,no,couple
fe452058f8c0bba460e392a3a2fbb81e,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,910,0,0,0,0,46350,0,0,1.0,1.0,1955-01,2014-07,2,1957-08,2275,NA,1,NA,NA,NA
ae802f00f78d4887d09266350921418f,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,250,0,0,0,0,36370,0,0,2.0,1.0,1991-11,1991-11,1,1945-07,8582,9,0,NA,NA,NA
7ce6851b3bf3bc05e6fd8deabe7f816c,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3140,0,0,0,0,0,0,560,0,40990,0,0,2.0,1.0,1995-09,1995-09,2,1995-03,1770,9,0,NA,mature,couple
4886fb08485f975db326338ce3079281,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3520,0,0,0,0,0,0,0,0,25460,0,0,1.0,1.0,2001-12,2001-12,2,1961-10,9840,9,0,NA,NA,NA
4cc19321495f00264cb12476f98d98ba,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22360,0,0,1.0,1.0,2013-07,2013-07,2,1970-10,2800,9,0,NA,no,couple
88d279d51aa0a873a4ab86c5b6c5f656,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13900,0,0,1.0,1.0,2001-12,2001-12,2,1991-12,7090,NA,0,NA,grownup,couple
eb60e9d403fb5c9ed91e737576124136,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,780,0,48340,0,0,1.0,1.0,1996-12,1996-12,1,1996-11,2221,9,0,NA,adolescent,couple
0d7d97232f8b6093c229696a2c6f0d14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26420,0,0,1.0,1.0,1995-01,1995-01,2,1934-09,4761,9,0,NA,NA,single
9b424774225ffe852a6804baf2ce7a8c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16000,0,0,1.0,1.0,2016-03,2016-03,2,1943-10,4053,9,0,NA,no,couple
877f1fe3f71a3103bf0870b5c83aa1d0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5890,0,0,1.0,1.0,1998-04,1998-04,1,1998-04,7890,9,0,NA,no,couple
ea1785d56a46d81da6139bd409f19639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34230,0,0,1.0,1.0,2008-09,2008-09,2,1951-02,8620,9,0,NA,NA,NA
66dcf89b251515ee674d263e00dfd59a,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,610,0,0,7950,0,190,0,0,2.0,1.0,1999-01,2004-04,1,1960-08,5630,9,0,2,no,couple
994c1be240eb216302417c9cc10fc02e,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60,0,0,0,0,10110,0,0,1.0,1.0,1967-07,1994-06,1,1945-02,8791,9,1,NA,no,couple
40a64bb4038db4690fe5a8aa232fe8bc,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,40,0,0,0,0,27880,0,0,1.0,1.0,1965-04,1994-01,1,1940-10,2000,9,0,NA,yes,NA
6f0b19dd489fae0b7eb19066d0233837,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,690,0,27890,0,0,2.0,2.0,2000-01,2000-01,1,1997-04,1730,9,0,NA,yes,NA
155b518824b9415066b3f33760aaebe8,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,580,0,0,0,0,40370,0,0,2.0,1.0,1981-01,1981-01,2,1948-01,9112,9,0,NA,NA,single
626d711f6e867f686d90b5d283224856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8670,0,0,1.0,1.0,2009-06,2009-06,1,1973-11,8600,9,1,NA,onebaby,couple
ecf3e396ef1ebad28338bd54a83f8e64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,210,0,10100,0,0,1.0,1.0,2000-01,2000-01,1,1948-11,2221,9,0,5,no,couple
faf8387eeedf4dfb559ee1adda8cea66,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,380,0,48000,0,0,1.0,1.0,2007-03,2007-03,2,1959-08,2140,9,0,NA,no,couple
b4e2b65102113424f9669eb845eeb02b,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,84000,0,0,0,80,0,15160,0,0,2.0,1.0,2001-03,2004-10,1,1980-09,9260,9,0,2,young,couple
7e4ea167477b8f7dc56748297f2828f3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,770,0,0,0,0,10530,0,0,1.0,1.0,1996-05,1996-05,1,1941-12,8750,9,0,NA,no,couple
fe94e42a3434fdde672b7313b0711f19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9390,0,0,0,0,1.0,1.0,2013-02,2013-02,2,1987-10,1180,9,0,3,no,NA
d4c648dd1e5e191f354ce368bff90a75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,40,0,14090,0,0,1.0,1.0,2007-12,2007-12,2,1951-12,3510,9,0,NA,no,couple
4637b0a3aa087005516292bd19c82a66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26940,0,0,1.0,1.0,2010-10,2010-10,2,1976-03,9820,9,0,NA,adolescent,couple
726b100bed8d37e27e464806bd3d2283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14360,0,0,1.0,1.0,1994-09,1994-09,2,1951-10,3920,9,0,NA,NA,NA
33dd4488ba99586966f333181f491fdb,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,930,0,0,0,0,6060,0,0,1.0,1.0,1997-05,2012-02,1,1952-05,7730,9,0,NA,NA,single
e57b32f80fd512170a74538ade2d9bde,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12450,0,25910,0,0,1.0,1.0,1981-01,1981-01,2,1945-10,6761,9,0,NA,no,couple
dc81ee6fad2fbb45c0acdd8069e4e926,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,330,0,0,780,0,16370,0,0,2.0,1.0,1978-01,1978-01,2,1956-10,3130,9,0,5,no,couple
dbb9672cf8bbb92013353fa121fe5daf,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,220000,1470,7180,0,1180,0,3510,3510,0,3.0,2.0,2011-08,2011-08,1,1988-02,5590,9,0,1,no,couple
cab8ddbcde3d8146839c6b6d5e5e8e55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5640,0,0,1.0,1.0,2014-10,2014-10,2,1950-10,2560,9,0,NA,no,couple
560be94b5ecd5fd283f4ed8e2bd54e23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1300,0,0,0,0,29000,0,0,1.0,1.0,1996-11,2009-05,1,1941-06,2820,9,0,NA,no,couple
9ee5b24d22121fa3a02193a02162808c,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5010,0,9430,0,0,1.0,1.0,1991-03,1991-03,1,1944-10,8550,9,0,3,NA,single
651929ccb419f19efb2cfd8d3fdb2d59,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,310,0,0,0,0,10110,0,0,1.0,1.0,2004-03,2005-08,1,1948-07,9050,9,0,NA,NA,NA
bec25a8b03f9c247b9fec6563b3558d7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,230,0,0,0,0,20240,0,0,1.0,1.0,2007-07,2007-07,2,1971-05,2950,9,0,2,adolescent,couple
a1e371ee5fbc796e6d616b3f9030dedf,1,1,1,0,0,0,0,0,0,1,0,1,0,0,4090,0,0,0,0,0,0,1380,0,21380,0,0,1.0,1.0,2013-06,2014-01,1,1992-12,2660,9,0,NA,mature,couple
1a1420f0ded06f99640cd95ca716b186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30200,0,0,1.0,1.0,2012-01,2012-01,2,1951-08,9160,9,0,NA,NA,NA
7fe2f8d2ef27214fc87e0d564f17a2de,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7470,0,0,1.0,1.0,1986-04,1992-06,1,1960-12,9120,9,1,NA,no,couple
3fb4c46a158588dcc2a20774cc60e760,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16110,0,0,1.0,1.0,2016-05,2016-05,2,1972-12,3500,9,1,NA,young,couple
f3fbbd510800cf3ea93d5353f9d3e164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25320,0,0,1.0,1.0,2015-10,2015-10,2,1948-08,8020,9,0,NA,no,couple
ce96d884a385f13d343b771f0e256f54,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,120350,0,0,0,0,0,15140,0,0,1.0,1.0,2009-11,2017-01,2,1983-12,9880,9,0,2,preschool,couple
e29b1a5ca4728107bcbfc1e3e1b5dfa8,0,0,1,0,0,0,1,0,0,1,0,1,0,0,6910,0,0,0,490,0,0,300,0,20190,0,0,1.0,1.0,1989-08,1989-08,2,1967-11,8800,9,0,0,adolescent,couple
31ed287b22ce73ad4ac6c85c1543b100,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60,0,0,0,0,23220,0,0,1.0,1.0,2003-10,2003-10,2,1941-04,9500,9,0,5,NA,NA
730e7970186f3126a5ea423f11ddfa8e,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,80,0,0,0,0,17260,0,0,1.0,1.0,1999-07,1999-07,1,1956-05,1860,9,0,0,NA,NA
793a96f45e460a76462e9117c351766c,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1370,0,21170,0,0,1.0,1.0,2012-03,2012-03,1,1976-02,3560,9,1,3,adolescent,couple
3e4cd30ca463e6329da4b9fc85023707,0,0,1,0,0,1,0,0,1,1,0,1,0,0,4530,0,0,106000,0,0,81460,730,0,10150,0,0,2.0,1.0,2011-09,2011-09,1,1968-08,2223,9,0,0,adolescent,couple
5dfcb67fddf94551be0f0f4cf6004879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12970,0,0,1.0,1.0,2012-10,2012-10,1,1943-12,2500,9,0,NA,NA,NA
15ef19a4419cea524bdf9ee22d292e79,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,160,0,5580,6670,14510,27320,0,0,2.0,1.0,1975-01,1975-01,1,1963-04,4730,9,0,1,NA,single
bc70a4be0bb55966c4c965cd7b3a80de,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,540,0,35620,5010,0,13490,0,0,1.0,1.0,2000-07,2000-07,2,1967-03,4000,9,0,1,NA,single
28109fba94fa721e2ec3c7f39da90c08,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,620,0,0,920,0,17130,0,0,1.0,1.0,1998-08,1998-08,2,1947-05,3600,9,0,NA,no,couple
e7d622b3f61d58aae76d75bb7348c1ae,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30120,0,0,1.0,1.0,2015-01,2015-01,1,1965-02,2500,9,0,NA,mature,couple
d562c9a7ca37a1b82d76a3ee21088a8c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24750,0,0,1.0,1.0,2004-01,2004-01,1,1958-10,2040,9,0,NA,no,couple
140b393d6a6da87f88b47aa7aaf6b57e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20240,0,0,1.0,1.0,2017-01,2017-01,1,1944-08,4430,9,0,NA,NA,NA
f29803fa3660c756c53f8bbb8d41efc9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,530,0,0,0,0,19280,0,0,1.0,1.0,1997-11,2007-10,2,1934-03,3582,9,0,NA,NA,NA
